file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C63_Estadao_14-10-2022_09h17,3466,c63e,politics,2022,"A prisão preventiva de Thiago Brennand foi decretada após ele descumprir a determinação da juíza Érika Soares de Azevedo Mascarenhas, da 6ª Vara Criminal de São Paulo, para entregar à Justiça seu passaporte até o último dia 23.",0,"['prisão', 'preventiva', 'Thiago', 'Brennand', 'decretada', 'após', 'descumprir', 'determinação', 'juíza', 'Érika', 'Soares', 'Azevedo', 'Mascarenhas', ',', '6ª', 'Vara', 'Criminal', 'Paulo', ',', 'entregar', 'Justiça', 'passaporte', 'último', 'dia', '23', '.']","['pris', 'preven', 'thiag', 'brennand', 'decret', 'após', 'descumpr', 'determin', 'juíz', 'érik', 'so', 'azeved', 'mascarenh', ',', '6ª', 'var', 'crim', 'paul', ',', 'entreg', 'justiç', 'passaport', 'últ', 'dia', '23', '.']"
C48_Folha_25-09-2022_18h04,2277,c48f,world,2022,"A taxa de abstenção foi de 36,2%, a maior da história.",1,"['taxa', 'abstenção', '36,2', '%', ',', 'maior', 'história', '.']","['tax', 'abstenç', '36,2', '%', ',', 'mai', 'histór', '.']"
C27_OGlobo_18-10-2007_00h00,1115,c27o,sports,2007,"Dois minutos depois, Ronaldinho cobrou falta e o goleiro do Equador voou no canto direito para espalmar.",1,"['Dois', 'minutos', ',', 'Ronaldinho', 'cobrou', 'falta', 'goleiro', 'Equador', 'voou', 'canto', 'direito', 'espalmar', '.']","['doi', 'minut', ',', 'ronald', 'cobr', 'falt', 'gol', 'equ', 'voou', 'cant', 'direit', 'espalm', '.']"
C23_OGlobo_24-07-2007_16h04,831,c23o,world,2007,"No entanto, a agência internacional de classificação de risco Fitch elevou hoje a quantia para £ 3 bilhões (? 4,5 bilhões).",0,"['entanto', ',', 'agência', 'internacional', 'classificação', 'risco', 'Fitch', 'elevou', 'hoje', 'quantia', '£', '3', 'bilhões', '(', '?', '4,5', 'bilhões', ')', '.']","['entant', ',', 'agênc', 'internac', 'classific', 'risc', 'fitch', 'elev', 'hoj', 'quant', '£', '3', 'bilhã', '(', '?', '4,5', 'bilhã', ')', '.']"
C55_OGlobo_27-09-2022_19h04,2839,c55o,politics,2022,Lula (PT):,0,"['Lula', '(', 'PT', ')', ':']","['lul', '(', 'pt', ')', ':']"
C52_OGlobo_28-09-2022_10h34,2625,c52o,politics,2022,"A apuração é transparente, a apuração é auditável e é fiscalizada por todos aqueles que estão inscritos"", acrescentou.",-1,"['apuração', 'transparente', ',', 'apuração', 'auditável', 'fiscalizada', 'todos', 'inscritos', ""''"", ',', 'acrescentou', '.']","['apur', 'transpar', ',', 'apur', 'audit', 'fisc', 'tod', 'inscrit', ""''"", ',', 'acrescent', '.']"
C90_Estadao_20-12-2007_16h28,5432,c90e,politics,2007,"Alegando que sua administração está fazendo a maior política de revitalização do rio São Francisco de toda ahistória, Lula afirmou que o projeto vai levar água a cerca de12 milhões de pessoas, que são vítimas da indústria da seca, emque caminhões-pipa são usados de maneira política.",0,"['Alegando', 'administração', 'fazendo', 'maior', 'política', 'revitalização', 'rio', 'Francisco', 'toda', 'ahistória', ',', 'Lula', 'afirmou', 'projeto', 'vai', 'levar', 'água', 'cerca', 'de12', 'milhões', 'pessoas', ',', 'vítimas', 'indústria', 'seca', ',', 'emque', 'caminhões-pipa', 'usados', 'maneira', 'política', '.']","['aleg', 'administr', 'faz', 'mai', 'polít', 'revit', 'rio', 'francisc', 'tod', 'ahistór', ',', 'lul', 'afirm', 'projet', 'vai', 'lev', 'águ', 'cerc', 'de12', 'milhã', 'pesso', ',', 'vítim', 'indústr', 'sec', ',', 'emqu', 'caminhões-pip', 'us', 'man', 'polít', '.']"
C34_Folha_20-08-2007_12h22,1535,c34f,politics,2007,"Para fazer a consulta, basta entrar no site e clicar na seção IRPF - Extrato Simplificado do Processamento.",0,"['fazer', 'consulta', ',', 'basta', 'entrar', 'site', 'clicar', 'seção', 'IRPF', '-', 'Extrato', 'Simplificado', 'Processamento', '.']","['faz', 'consult', ',', 'bast', 'entr', 'sit', 'clic', 'seç', 'irpf', '-', 'extrat', 'simplific', 'process', '.']"
C27_Folha_17-10-2007_23h53,1056,c27f,sports,2007,"A equipe tocava a bola no meio-campo, mas não atacava com muito perigo.",1,"['equipe', 'tocava', 'bola', 'meio-campo', ',', 'atacava', 'perigo', '.']","['equip', 'toc', 'bol', 'meio-camp', ',', 'atac', 'perig', '.']"
C51_OGlobo_08-09-2022_14h31_titulo,2574,c51o,world,2022,"Monarca estava em sua residência de férias, o Castelo de Balmoral, na Escócia.",0,"['Monarca', 'residência', 'férias', ',', 'Castelo', 'Balmoral', ',', 'Escócia', '.']","['monarc', 'resid', 'férias', ',', 'castel', 'balmor', ',', 'escóc', '.']"
