file,id_sente,id_article,domain,year,sentences,classe
C24_Oglobo_10-12-2021_21h04_titulo,871,c24o,politics,2021,Ataque hacker tira do ar site do Ministério da Saúde e o ConecteSUS.,0
C85_Folha_22-08-2007_20h12,5192,c85f,politics,2007,"Após as defesas, os ministros discutirão sobre as preliminares, apresentadas pelos advogados.",0
C52_Folha_28-09-2022_11h06,2617,c52f,politics,2022,Também estiveram no espaço membros de entidades de observação das eleições.,0
C33_Folha_26-09-2007,1446,c33f,politics,2007,"Hugo Chávez e alguns acadêmicos e reforçadas pela divulgação, no dia anterior, de relatório feito a pedido da ONU.",0
C73_OGlobo_17-10-2022_06h14,4287,c73o,sports,2022,(Leia mais sobre o que argumenta a defesa de Neymar ao final da reportagem.),0
C13_OGlobo_21-09-2022_12h07_titulo,224,c13o,world,2022,"Vídeos publicados em redes sociais mostram mulheres jogando seus hijabs em uma fogueira, cortando o cabelo, entre outras demonstrações que desafiam o regime.",0
C8_OGlobo_04-08-2006_14h13,3268,c8o,sports,2006,"Com oito títulos, a Itália é a maior vencedora da competição.",0
C60_Folha_07-10-2022_10h37,3171,c60f,world,2022,"O Brasil tem sido acusado de adotar posição de neutralidade em relação a Moscou, importante parceira comercial e aliada no Brics.",1
C50_OGlobo_05-11-2007_18h22,2509,c50o,politics,2007,"Entretanto, para passar no Senado Federal, onde o governo tem mais dificuldades, o Executivo resolveu abrir negociações com a oposição.",0
C36_OGlobo_20-07-2007-22h04,1647,c36o,politics,2007,"Somente este ano, o senador se internou por três vezes no Incor.",0
C69_OGlobo_15-10-2022_19h57,3924,c69o,politics,2022,"""O Grupo Jovem Pan esclarece ainda que o debate de ideias faz parte de toda a programação, contemplando o amplo espectro ideológico, garantindo o respeito ao contraditório, como é natural no debate democrático"", diz a nota da emissora.",-1
C100_OGlobo_19-10-2022_19h49,3345,c100o,politics,2022,"Considerando os votos válidos, quando são excluídos os votos nulos e brancos, Tarcísio tem 55% e Haddad, 45%.",0
C93_Estadao_15-12-2006_14h59,5653,c93e,politics,2006,No governo do Paraná não se fala em aumento nos subsídios de secretários estaduais.,0
C42_OGlobo_19-09-2007_13h37_titulo,1997,c42o,politics,2007,Conselho decide no voto se unifica processos contra Renan.,0
C70_Estadao_16-10-2022_10h58,3954,c70e,politics,2022,O deputado distrital Leandro Grass (PV) encaminhou ofício à Procuradoria-Geral da República pedindo investigação sobre a conduta do chefe do Executivo.,0
C11_Folha_08-08-2006,127,c11f,daily,2006,Somente no fim da manhã o expediente voltou ao normal.,0
C77_Estadao_18-10-2022_10h07,4593,c77e,politics,2022,"O documento foi assinado no final da tarde do domingo, 16, e as intimações foram expedidas nesta segunda-feira, 17.",0
C48_OGlobo_25-09-2022_18h05,2325,c48o,world,2022,O apoio à Ucrânia continuará diante da invasão russa?,0
C45_OGlobo_18-10-2007_08h33,2157,c45o,culture,2007,Quem sabe até a 'Tropa de elite'!,-1
C4_Oglobo_16-07-2007-19h15,1842,c4o,daily,2007,A previsão é que ocorram novas pancadas entre a noite de terça e a manhã de quarta.,0
C91_OGlobo_19-12-2007_13h32,5550,c91o,politics,2007,"Por seis votos contra três, o Supremo Tribunal Federal (STF) decidiu nesta quarta-feira (19) que o projeto de transposição do Rio São Francisco não deve ser paralisado.",0
C53_OGlobo_19-09-2022_08h56,2691,c53o,politics,2022,O Ipec está denunciando o vídeo no Sistema de Alerta de Desinformação Contra as Eleições do Tribunal Superior Eleitoral (TSE) e no Ministério Público Eleitoral (MPE) para que adotem as medidas cabíveis.,-1
C72_Estadao_17-10-2022_00h30,4112,c72e,politics,2022,"Acabou reverberando um discurso antiquado de que, ao admitir que a floresta é um patrimônio mundial, o Brasil perde soberania.",1
C17_Folha_21-08-2006,396,c17f,politics,2006,"As pessoas já começam a querer conhecer, saber o que fez"", afirmou o tucano.",-1
C81_Estadao_07-10-2022_08h48,4876,c81e,culture,2022,"Ernaux tentou escrever um romance com o pai como personagem, mas achou descabido adotar um ponto de",1
C59_OGlobo_06-10-2022_21h11,3073,c59o,politics,2022,"A gente quer ter o direito de ter acesso à cultura, ao lazer"", disse Lula.",-1
C25_Estadao_30-12-2021_12h34_titulo,919,c25e,culture,2021,Morre a escritora Lya Luft aos 83 anos.,0
C62_Folha_14-10-2022_12h15_titulo,3441,c62f,politics,2022,"Município de 11,5 mil habitantes informou ter feito 12,7 mil radiografias de dedo em um ano.",0
C52_OGlobo_28-09-2022_10h34_titulo,2633,c52o,politics,2022,"Após visita à sala de totalização, Moraes reafirma que votação é auditável e processo, transparente",0
C72_OGlobo_17-10-2022_08h05_titulo,4243,c72o,politics,2022,"Os candidatos Jair Bolsonaro (PL) e Lula (PT) participaram do debate organizado pelo grupo Bandeirantes, Folha de S.Paulo, Uol, TV Cultura e CNN.",0
C48_Folha_25-09-2022_18h04,2287,c48f,world,2022,"Em relação à Guerra da Ucrânia, defende a linha Draghi, condenando a ação russa e apoiando o envio de armas a Kiev.",0
C75_OGlobo_17-10-2022_14h45,4496,c75o,politics,2022,"Durante visita ao 1o Polo Universitário de Paraisópolis, fomos atacados por criminosos.",-1
C22_Folha_24-07-2007_titulo,769,c22f,daily,2007,Boicote a Congonhas gera filas e reclamações.,1
C84_Folha_15-10-2007_00h00,5123,c84f,politics,2007,A emenda é de autoria de Marco Maciel (DEM-PE) e foi relatada por Tasso Jereissati (PSDB-CE).,0
C42_Estadao_25-09-2007_14h28,1956,c42e,politics,2007,"O presidente do Conselho de Ética do Senado, senador Leomar Quintanilha (PMDB-TO), admitiu que vai trabalhar para tentar unificar pelos menos duas das três representações em curso contra o Renan, na reunião do órgão marcada para esta quarta.",0
C45_Folha_18-10-2007_08h03,2109,c45f,culture,2007,"A polícia de São Paulo afirmou ontem ter detido dois suspeitos de ter participado do roubo do relógio Rolex do apresentador Luciano Huck, da TV Globo, em um semáforo do Itaim Bibi (zona oeste de SP).",0
C80_OGlobo_17-10-2022_22h05,4836,c80o,sports,2022,"Em 2018, por exemplo, o croata Luka Modric, vice-campeão, foi eleito o melhor jogador na Rússia e depois desbancou Messi e Cristiano Ronaldo, como o melhor do mundo.",1
C74_Estadao_17-10-2022_13h29,4342,c74e,politics,2022,"Os cantores Gusttavo Lima, 33, e Leonardo, 59, foram ao Palácio da Alvorada, em Brasília, manifestar apoio ao presidente Jair Bolsonaro (PL).",0
C50_OGlobo_05-11-2007_18h22,2503,c50o,politics,2007,"A assessoria de imprensa do Ministério da Fazenda confirmou ainda que, após o encontro, haverá uma entrevista coletiva.",0
C67_Folha_15-10-2022_12h24,3779,c67f,politics,2022,Foi um voto contra o projeto petista.,-1
C7_OGlobo_04-08-2006_12h02,3243,c7o,science,2006,"Esta é a primeira vez que se observam dois corpos celestes unidos pela gravidade de ""planetas flutuantes livres"" (""free floating planets"", em inglês).",0
C87_Folha_25-07-2007_12h59,5294,c87f,politics,2007,"O presidente da Fentac (Federação Nacional dos Trabalhadores em Aviação Civil), Celso Klafke, disse hoje que a substituição de Waldir Pires por Nelson Jobim no Ministério da Defesa indica o início de outras mudanças no comando do setor aéreo do país.",0
C83_Folha_01-02-2007_20h44,5069,c83f,politics,2007,"O que está em discussão é a qualidade do governo Lula, que dependerá de um bom cimento político que nós estamos tentando montar.",-1
C88_Folha_24-08-2008_16h57,5337,c88f,politics,2008,"Na carta, a diretora solicita a renúncia ""em caráter irretratável, por motivos pessoais"".",-1
C11_OGlobo_07-08-2006_08h29,138,c11o,daily,2006,"No momento, apenas um taxista e um passageiro estavam na rua.",0
C55_OGlobo_27-09-2022_19h04,2833,c55o,politics,2022,Constituinte Eymael (Democracia Cristã):,0
C10_Estadao_24-09-2022_21h45,56,c10e,politics,2022,"Torabit havia coletado mais de 328 mil tuítes ? ao menos 110 mil citaram diretamente Bolsonaro; sobre Lula, eram 92 mil.",0
C88_Folha_24-08-2008_16h57,5335,c88f,politics,2008,"Em nota lida por um assessor da agência, Denise Abreu alegou motivos pessoais para deixar o cargo.",0
C94_Estadao_18-10-2022_19h36,5780,c94e,politics,2022,"O presidente da Casa, Rodrigo Pacheco (PSD-MG), já disse que o projeto não será colocado diretamente na pauta do plenário e precisará ser discutido na Comissão de Constituição e Justiça (CCJ).",0
C65_Folha_14-10-2022_13h05,3644,c65f,culture,2022,"Os ativistas também colaram as mãos no quadro de John Constable, uma prática repetida em outras manifestações no Reino Unido.",0
C28_Estadao_15-07-2007_17h24,1137,c28e,sports,2007,"Agora, a meta é a medalha de ouro dos Jogos Pan-Americanos, que estão sendo disputados no Rio de Janeiro.",0
C17_OGlobo_24-10-2006_01h21,428,c17o,politics,2006,Ele se queixou de o tucano insistir na mesma tecla nos debates: a corrupção.,1
C100_OGlobo_19-10-2022_19h49,3360,c100o,politics,2022,"No levantamento anterior, de 7 de outubro, o candidato do Republicanos somava 50%, e o do PT, 40%.",0
C27_Estadao_18-10-2007_00h04,1041,c27e,sports,2007,"Maicon disparou pela direita e cruzou uma bola rasteira, que Vágner Love empurrou para o gol de carrinho: 1 a 0.",0
C52_Folha_28-09-2022_11h06,2613,c52f,politics,2022,"O presidente do PL, Valdemar Costa Neto, disse nesta quarta-feira (28) que o setor de totalização de votos do TSE (Tribunal Superior Eleitoral) não é uma sala secreta, ao contrário do que afirmou diversas vezes o presidente Jair Bolsonaro (PL).",0
C85_OGlobo_22-08-2007_11h05,5216,c85o,politics,2007,"O esquema funcionava da seguinte maneira: para esconder o caixa-dois da campanha do PT, empresas que faziam doações ao partido tinham os valores repassados diretamente para uma das empresas de Marcos Valério, que era responsável por ocultar as irregularidades.",0
