file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C17_OGlobo_24-10-2006_01h21,426,c17o,politics,2006,"Desde sua primeira intervenção no debate, organizado pela rede ""Record"", ao se apresentar aos eleitores, Alckmin comentou um novo escândalo de corrupção divulgado pela imprensa e o crescimento econômico pouco encorajador do ano passado.",1,"['Desde', 'primeira', 'intervenção', 'debate', ',', 'organizado', 'rede', '``', 'Record', ""''"", ',', 'apresentar', 'eleitores', ',', 'Alckmin', 'comentou', 'novo', 'escândalo', 'corrupção', 'divulgado', 'imprensa', 'crescimento', 'econômico', 'pouco', 'encorajador', 'ano', 'passado', '.']","['desd', 'prim', 'intervenç', 'debat', ',', 'organiz', 'red', '``', 'record', ""''"", ',', 'apresent', 'elei', ',', 'alckmin', 'coment', 'nov', 'escândal', 'corrupç', 'divulg', 'imprens', 'cresc', 'econôm', 'pouc', 'encoraj', 'ano', 'pass', '.']"
C52_Folha_28-09-2022_11h06,2604,c52f,politics,2022,"Após a visita, o presidente do TSE, Alexandre de Moraes, disse que a sala não é ""secreta"" nem ""escura"", repetindo termos usados por Bolsonaro.",0,"['Após', 'visita', ',', 'presidente', 'TSE', ',', 'Alexandre', 'Moraes', ',', 'disse', 'sala', '``', 'secreta', ""''"", '``', 'escura', ""''"", ',', 'repetindo', 'termos', 'usados', 'Bolsonaro', '.']","['após', 'visit', ',', 'presid', 'tse', ',', 'alexandr', 'mora', ',', 'diss', 'sal', '``', 'secret', ""''"", '``', 'escur', ""''"", ',', 'repet', 'term', 'us', 'bolsonar', '.']"
C21_Folha_20-08-2007,693,c21f,daily,2007,"""Toda vez que há reforma pode ter problemas"", afirmou ele.",-1,"['``', 'Toda', 'vez', 'reforma', 'pode', 'ter', 'problemas', ""''"", ',', 'afirmou', '.']","['``', 'tod', 'vez', 'reform', 'pod', 'ter', 'problem', ""''"", ',', 'afirm', '.']"
C79-OGlobo_18-10-2022_05h02,4764,c79o,politics,2022,"Diante do fracasso em projetar-se como terceira via na corrida presidencial, Sergio Moro ressurge ao lado de Bolsonaro como uma espécie de assessor do presidente no debate contra Lula no 2º turno - dois anos depois de ser despejado do governo ""com requintes de humilhação"".",1,"['Diante', 'fracasso', 'projetar-se', 'terceira', 'via', 'corrida', 'presidencial', ',', 'Sergio', 'Moro', 'ressurge', 'lado', 'Bolsonaro', 'espécie', 'assessor', 'presidente', 'debate', 'contra', 'Lula', '2º', 'turno', '-', 'dois', 'anos', 'despejado', 'governo', '``', 'requintes', 'humilhação', ""''"", '.']","['di', 'fracass', 'projetar-s', 'terc', 'via', 'corr', 'presid', ',', 'sergi', 'mor', 'ressurg', 'lad', 'bolsonar', 'espéci', 'assessor', 'presid', 'debat', 'contr', 'lul', '2º', 'turn', '-', 'doi', 'ano', 'despej', 'govern', '``', 'requint', 'humilh', ""''"", '.']"
C27_OGlobo_18-10-2007_00h00,1112,c27o,sports,2007,"Com gols marcados por Kaká (2), Vagner Love, Ronaldinho Gaúcho e Elano, o Brasil fez 5 x 0 no Equador, nesta quarta-feira, no Maracanã, pelas Eliminatórias Sul-Americanas para a Copa de 2010, e fez a festa da torcida, que lotou o histórico estádio.",1,"['gols', 'marcados', 'Kaká', '(', '2', ')', ',', 'Vagner', 'Love', ',', 'Ronaldinho', 'Gaúcho', 'Elano', ',', 'Brasil', 'fez', '5', 'x', '0', 'Equador', ',', 'nesta', 'quarta-feira', ',', 'Maracanã', ',', 'Eliminatórias', 'Sul-Americanas', 'Copa', '2010', ',', 'fez', 'festa', 'torcida', ',', 'lotou', 'histórico', 'estádio', '.']","['gol', 'marc', 'kak', '(', '2', ')', ',', 'vagn', 'lov', ',', 'ronald', 'gaúch', 'elan', ',', 'brasil', 'fez', '5', 'x', '0', 'equ', ',', 'nest', 'quarta-f', ',', 'maracanã', ',', 'eliminatór', 'sul-americ', 'cop', '2010', ',', 'fez', 'fest', 'torc', ',', 'lot', 'histór', 'estádi', '.']"
C44_OGlobo_02-10-2007_13h23,2090,c44o,politics,2007,Vossa excelência tem a capacidade de auscultar (ouvir) a opinião pública brasileira?,-1,"['Vossa', 'excelência', 'capacidade', 'auscultar', '(', 'ouvir', ')', 'opinião', 'pública', 'brasileira', '?']","['voss', 'excel', 'capac', 'auscult', '(', 'ouv', ')', 'opin', 'públic', 'brasil', '?']"
C88_Folha_24-08-2008_16h57,5337,c88f,politics,2008,"Na carta, a diretora solicita a renúncia ""em caráter irretratável, por motivos pessoais"".",-1,"['carta', ',', 'diretora', 'solicita', 'renúncia', '``', 'caráter', 'irretratável', ',', 'motivos', 'pessoais', ""''"", '.']","['cart', ',', 'dire', 'solicit', 'renúnc', '``', 'carát', 'irretrat', ',', 'motiv', 'pessoal', ""''"", '.']"
C25_Folha_30-12-2021_12h20,927,c25f,culture,2021,"Daí até seu primeiro best-seller, Luft escreveu ainda """,0,"['Daí', 'primeiro', 'best-seller', ',', 'Luft', 'escreveu', 'ainda', '``']","['daí', 'prim', 'best-sell', ',', 'luft', 'escrev', 'aind', '``']"
C95_OGlobo_11-10-2022_21h45_titulo,5938,c95o,politics,2022,O Brasil teve deflação pelo terceiro mês seguido.,0,"['Brasil', 'deflação', 'terceiro', 'mês', 'seguido', '.']","['brasil', 'defl', 'terc', 'mê', 'segu', '.']"
C96_Estadao_18-10-2022_20h41,5950,c96e,politics,2022,Ganhar a vida.,-1,"['Ganhar', 'vida', '.']","['ganh', 'vid', '.']"
